Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-118219,Login failed - See,High,Medium,Mismatch,False Alarm,-1,0.9897
TKT-118220,Feature request - Lay,Low,Low,Consistent,—,0,0.0741
TKT-118221,Login failed - Writer,Low,High,Mismatch,Hidden Crisis,+2,0.8596
TKT-118222,Product question - Really,Low,Low,Consistent,—,0,0.1845
TKT-118223,Invoice discrepancy - Five,Low,Medium,Mismatch,Hidden Crisis,+1,0.9424
TKT-118224,Invoice discrepancy - Raise,Medium,Medium,Mismatch,Consistent,0,0.9918
TKT-118225,Password reset - Child,Medium,Low,Consistent,—,-1,0.238
TKT-118226,App crashing - Old,High,Medium,Mismatch,False Alarm,-1,0.9871
TKT-118227,Product question - Special,Low,Low,Consistent,—,0,0.1048
TKT-118228,Invoice discrepancy - Specific,Low,High,Mismatch,Hidden Crisis,+2,0.9573
TKT-118229,Data not syncing - Page,High,Medium,Mismatch,False Alarm,-1,0.9911
TKT-118230,Pricing tiers - As,Low,Low,Consistent,—,0,0.1008
TKT-118231,Hours of operation - Stop,Low,Low,Consistent,—,0,0.0406
TKT-118232,Update credit card - Strategy,Medium,Medium,Mismatch,Consistent,0,0.451
TKT-118233,Profile update - Before,Low,Medium,Consistent,—,+1,0.158
TKT-118234,Refund status - Weight,Medium,Medium,Consistent,—,0,0.1376
TKT-118235,Change email - Hope,Low,Medium,Consistent,—,+1,0.0935
TKT-118236,App crashing - Author,Medium,Medium,Mismatch,Consistent,0,0.986
TKT-118237,Refund status - Program,Medium,Low,Consistent,—,-1,0.1409
TKT-118238,Subscription upgrade - Commercial,Medium,Low,Consistent,—,-1,0.0647
TKT-118239,Feature request - Wish,Medium,Low,Consistent,—,-1,0.1352
TKT-118240,Pricing tiers - Recognize,Low,Low,Consistent,—,0,0.0457
TKT-118241,Delete account - Food,Low,Medium,Consistent,—,+1,0.1415
TKT-118242,Data not syncing - Phone,Medium,Medium,Mismatch,Consistent,0,0.9868
TKT-118243,2FA issues - Go,Medium,Medium,Mismatch,Consistent,0,0.9907
TKT-118244,Pricing tiers - Adult,Medium,Low,Consistent,—,-1,0.1327
TKT-118245,Suspicious charge - Power,Low,Medium,Mismatch,Hidden Crisis,+1,0.7744
TKT-118246,Screen freezes - Over,Medium,Medium,Consistent,—,0,0.1306
TKT-118247,Password reset - Television,Medium,Medium,Consistent,—,0,0.0713
TKT-118248,Pricing tiers - List,Medium,Low,Consistent,—,-1,0.129
TKT-118249,Unrecognized login - Free,Critical,Medium,Consistent,—,-2,0.0246
TKT-118250,Data not syncing - Anything,High,Medium,Mismatch,False Alarm,-1,0.9847
TKT-118251,2FA issues - Early,Medium,Medium,Mismatch,Consistent,0,0.9967
TKT-118252,Product question - Half,High,Low,Mismatch,False Alarm,-2,0.3084
TKT-118253,Pricing tiers - They,Low,Low,Consistent,—,0,0.0919
TKT-118254,App crashing - Late,High,Medium,Mismatch,False Alarm,-1,0.9925
TKT-118255,Installation issue - Cell,Medium,Medium,Mismatch,Consistent,0,0.7954
TKT-118256,Payment failed - Mother,High,Medium,Mismatch,False Alarm,-1,0.9891
TKT-118257,Change email - Amount,Low,Medium,Consistent,—,+1,0.1859
TKT-118258,Profile update - Especially,Medium,Medium,Consistent,—,0,0.0881
TKT-118259,Password reset - Stuff,Medium,Medium,Consistent,—,0,0.2346
TKT-118260,Invoice discrepancy - Compare,Low,Medium,Mismatch,Hidden Crisis,+1,0.9347
TKT-118261,Feature request - Million,Low,Low,Consistent,—,0,0.1006
TKT-118262,Screen freezes - Raise,Critical,Medium,Mismatch,False Alarm,-2,0.5521
TKT-118263,Demo request - Affect,Medium,Low,Consistent,—,-1,0.0629
TKT-118264,App crashing - Red,Low,Medium,Mismatch,Hidden Crisis,+1,0.9901
TKT-118265,Installation issue - Sell,Medium,Medium,Consistent,—,0,0.1121
TKT-118266,Suspicious charge - Strategy,High,Medium,Consistent,—,-1,0.1897
TKT-118267,App crashing - Get,High,High,Mismatch,Consistent,0,0.7188
TKT-118268,Product question - Woman,High,Low,Consistent,—,-2,0.2059
TKT-118269,Installation issue - Crime,Medium,Medium,Consistent,—,0,0.1079
TKT-118270,Charged twice - Industry,Low,Medium,Consistent,—,+1,0.1097
TKT-118271,Hours of operation - Third,Low,Low,Consistent,—,0,0.0807
TKT-118272,Installation issue - Certain,Medium,Medium,Mismatch,Consistent,0,0.368
TKT-118273,Payment failed - Mr,Low,Medium,Mismatch,Hidden Crisis,+1,0.982
TKT-118274,2FA issues - Conference,Medium,Medium,Mismatch,Consistent,0,0.986
TKT-118275,Product question - Model,Low,Low,Consistent,—,0,0.1107
TKT-118276,App crashing - On,Medium,Medium,Mismatch,Consistent,0,0.98
TKT-118277,Phishing attempt - Place,Critical,High,Consistent,—,-1,0.0198
TKT-118278,Refund status - Tv,Low,Low,Consistent,—,0,0.1531
TKT-118279,Office location - Produce,Medium,Low,Consistent,—,-1,0.1238
TKT-118280,Payment failed - Own,Low,Medium,Mismatch,Hidden Crisis,+1,0.9448
TKT-118281,App crashing - Use,Low,High,Mismatch,Hidden Crisis,+2,0.9808
TKT-118282,API Error 500 - Individual,High,High,Mismatch,Consistent,0,0.6183
TKT-118283,Product question - Wall,Medium,Low,Consistent,—,-1,0.0723
TKT-118284,Update credit card - Star,Medium,Medium,Consistent,—,0,0.1672
TKT-118285,Charged twice - Pick,Medium,Medium,Consistent,—,0,0.1088
TKT-118286,Payment failed - Natural,Low,Medium,Mismatch,Hidden Crisis,+1,0.9514
TKT-118287,App crashing - Seem,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-118288,Invoice discrepancy - Scientist,Low,Medium,Mismatch,Hidden Crisis,+1,0.9822
TKT-118289,Data not syncing - Fear,Medium,High,Mismatch,Hidden Crisis,+1,0.8265
TKT-118290,Screen freezes - When,Medium,Medium,Consistent,—,0,0.1513
TKT-118291,Change email - Great,Medium,Medium,Consistent,—,0,0.0605
TKT-118292,Login failed - Report,Low,Medium,Mismatch,Hidden Crisis,+1,0.9848
TKT-118293,Office location - Write,Low,Low,Consistent,—,0,0.1078
TKT-118294,Charged twice - Likely,Medium,Medium,Consistent,—,0,0.1585
TKT-118295,Installation issue - Feel,High,Medium,Consistent,—,-1,0.141
TKT-118296,Hours of operation - They,High,Low,Consistent,—,-2,0.0588
TKT-118297,Delete account - Weight,Low,Medium,Consistent,—,+1,0.1104
TKT-118298,Pricing tiers - Customer,Medium,Low,Consistent,—,-1,0.0398
TKT-118299,Screen freezes - Bar,High,Medium,Consistent,—,-1,0.0918
TKT-118300,App crashing - Pull,Medium,Medium,Mismatch,Consistent,0,0.7404
TKT-118301,Alert notification - Far,Critical,Medium,Consistent,—,-2,0.0288
TKT-118302,Demo request - Build,Low,Low,Consistent,—,0,0.1698
TKT-118303,Feature request - Song,Low,Low,Consistent,—,0,0.2283
TKT-118304,2FA issues - Station,Medium,Medium,Mismatch,Consistent,0,0.9843
TKT-118305,Delete account - Energy,Medium,Medium,Consistent,—,0,0.0189
TKT-118306,Pricing tiers - Performance,Low,Low,Consistent,—,0,0.0775
TKT-118307,Subscription upgrade - Understand,Medium,Low,Consistent,—,-1,0.1685
TKT-118308,2FA issues - Family,Low,Medium,Mismatch,Hidden Crisis,+1,0.9857
TKT-118309,App crashing - Wonder,Low,Medium,Mismatch,Hidden Crisis,+1,0.9862
TKT-118310,Charged twice - Apply,Low,Medium,Consistent,—,+1,0.0713
TKT-118311,Change email - Much,High,Medium,Consistent,—,-1,0.0674
TKT-118312,Hours of operation - Black,Medium,Low,Consistent,—,-1,0.0775
TKT-118313,Invoice discrepancy - End,Low,Medium,Mismatch,Hidden Crisis,+1,0.9293
TKT-118314,Charged twice - Debate,Medium,Medium,Consistent,—,0,0.0765
TKT-118315,Account hacked - Happy,High,Medium,Consistent,—,-1,0.0365
TKT-118316,Installation issue - Ground,Medium,Medium,Consistent,—,0,0.1219
TKT-118317,Data not syncing - True,Medium,Medium,Mismatch,Consistent,0,0.9913
TKT-118318,App crashing - Partner,High,Medium,Mismatch,False Alarm,-1,0.9848
TKT-118319,2FA issues - Will,Low,Medium,Mismatch,Hidden Crisis,+1,0.9873
TKT-118320,Alert notification - Career,Critical,Medium,Consistent,—,-2,0.0199
TKT-118321,API Error 500 - Body,Medium,High,Mismatch,Hidden Crisis,+1,0.9849
TKT-118322,Suspicious charge - Could,Low,Medium,Mismatch,Hidden Crisis,+1,0.5373
TKT-118323,Pricing tiers - Paper,Medium,Low,Consistent,—,-1,0.1005
TKT-118324,Password reset - Interesting,Low,Medium,Consistent,—,+1,0.0875
TKT-118325,Installation issue - Space,Low,Medium,Mismatch,Hidden Crisis,+1,0.6117
TKT-118326,Password reset - Safe,Medium,Medium,Consistent,—,0,0.0728
TKT-118327,Unrecognized login - Thousand,Critical,Medium,Consistent,—,-2,0.0249
TKT-118328,Office location - Good,Low,Low,Consistent,—,0,0.0332
TKT-118329,Subscription upgrade - What,High,Low,Mismatch,False Alarm,-2,0.3113
TKT-118330,Change email - Bar,Medium,Medium,Consistent,—,0,0.0655
TKT-118331,Hours of operation - Outside,Low,Low,Consistent,—,0,0.0207
TKT-118332,Demo request - Blood,Low,Low,Consistent,—,0,0.1169
TKT-118333,Suspicious charge - Across,Medium,Medium,Mismatch,Consistent,0,0.4795
TKT-118334,Invoice discrepancy - Program,Low,Medium,Mismatch,Hidden Crisis,+1,0.991
TKT-118335,Screen freezes - Management,High,Medium,Consistent,—,-1,0.2217
TKT-118336,Invoice discrepancy - Agent,Low,Medium,Mismatch,Hidden Crisis,+1,0.9878
TKT-118337,Screen freezes - Gun,Critical,Medium,Mismatch,False Alarm,-2,0.3043
TKT-118338,Alert notification - Record,Critical,Medium,Consistent,—,-2,0.0348
TKT-118339,Login failed - Expect,Medium,Medium,Mismatch,Consistent,0,0.9904
TKT-118340,Product question - Meeting,Low,Low,Consistent,—,0,0.0918
TKT-118341,Demo request - Surface,Medium,Low,Consistent,—,-1,0.06
TKT-118342,Data not syncing - Evening,Low,Medium,Mismatch,Hidden Crisis,+1,0.987
TKT-118343,Password reset - Phone,Medium,Medium,Consistent,—,0,0.0313
TKT-118344,Invoice discrepancy - Example,Low,Medium,Mismatch,Hidden Crisis,+1,0.9437
TKT-118345,Login failed - Area,High,Medium,Mismatch,False Alarm,-1,0.9879
TKT-118346,Office location - Class,Medium,Low,Consistent,—,-1,0.1717
TKT-118347,Feature request - Picture,Low,Low,Consistent,—,0,0.0878
TKT-118348,Invoice discrepancy - Bag,Low,Medium,Mismatch,Hidden Crisis,+1,0.9853
TKT-118349,2FA issues - Mother,Low,Medium,Mismatch,Hidden Crisis,+1,0.9871
TKT-118350,Login failed - Fill,Medium,Medium,Mismatch,Consistent,0,0.9855
TKT-118351,Feature request - Last,Medium,Low,Consistent,—,-1,0.0986
TKT-118352,Hours of operation - Turn,Low,Low,Mismatch,Consistent,0,0.2767
TKT-118353,API Error 500 - Big,Medium,High,Mismatch,Hidden Crisis,+1,0.9815
TKT-118354,Update credit card - Section,Low,Medium,Consistent,—,+1,0.0783
TKT-118355,Data not syncing - Can,Low,Medium,Mismatch,Hidden Crisis,+1,0.9853
TKT-118356,Data not syncing - Former,High,Medium,Mismatch,False Alarm,-1,0.9893
TKT-118357,Payment failed - Rate,High,Medium,Mismatch,False Alarm,-1,0.7769
TKT-118358,Office location - Little,Low,Low,Consistent,—,0,0.0456
TKT-118359,App crashing - Arrive,Medium,Medium,Mismatch,Consistent,0,0.9874
TKT-118360,Feature request - Case,Medium,Low,Consistent,—,-1,0.0275
TKT-118361,2FA issues - Behind,Medium,Medium,Mismatch,Consistent,0,0.9945
TKT-118362,Update credit card - Across,Low,Medium,Mismatch,Hidden Crisis,+1,0.7156
TKT-118363,Suspicious charge - Happy,Low,Medium,Mismatch,Hidden Crisis,+1,0.8058
TKT-118364,Installation issue - Lot,Critical,Medium,Mismatch,False Alarm,-2,0.7687
TKT-118365,2FA issues - Site,Low,Medium,Mismatch,Hidden Crisis,+1,0.9844
TKT-118366,Screen freezes - Worry,Medium,Medium,Consistent,—,0,0.2361
TKT-118367,Refund status - Whatever,Low,Medium,Mismatch,Hidden Crisis,+1,0.9134
TKT-118368,Pricing tiers - Ago,Medium,Low,Consistent,—,-1,0.0999
TKT-118369,Charged twice - Make,Medium,Medium,Mismatch,Consistent,0,0.5223
TKT-118370,2FA issues - Field,High,Medium,Mismatch,False Alarm,-1,0.9924
TKT-118371,Profile update - Measure,Low,Medium,Consistent,—,+1,0.0697
TKT-118372,Charged twice - Knowledge,Medium,Medium,Consistent,—,0,0.1277
TKT-118373,Pricing tiers - Former,Medium,Low,Consistent,—,-1,0.2289
TKT-118374,Hours of operation - Town,High,Low,Consistent,—,-2,0.1247
TKT-118375,Profile update - Meet,Low,Medium,Consistent,—,+1,0.2237
TKT-118376,Installation issue - Clear,High,Medium,Mismatch,False Alarm,-1,0.2948
TKT-118377,Suspicious activity - Beyond,Critical,Medium,Consistent,—,-2,0.023
TKT-118378,API Error 500 - Education,Medium,High,Mismatch,Hidden Crisis,+1,0.9214
TKT-118379,Screen freezes - Drive,Medium,Medium,Consistent,—,0,0.1217
TKT-118380,Invoice discrepancy - Seat,Low,Medium,Mismatch,Hidden Crisis,+1,0.9599
TKT-118381,Login failed - Community,Critical,Medium,Mismatch,False Alarm,-2,0.9868
TKT-118382,Profile update - Friend,Medium,Medium,Consistent,—,0,0.1328
TKT-118383,Change email - House,High,Medium,Consistent,—,-1,0.2436
TKT-118384,Password reset - Continue,Low,Medium,Consistent,—,+1,0.1438
TKT-118385,Installation issue - Field,Medium,Medium,Consistent,—,0,0.1574
TKT-118386,Subscription upgrade - Cost,High,Low,Consistent,—,-2,0.0534
TKT-118387,Subscription upgrade - Camera,Low,Low,Consistent,—,0,0.0768
TKT-118388,Delete account - Never,Low,Medium,Consistent,—,+1,0.1819
TKT-118389,Feature request - Pattern,Medium,Low,Mismatch,False Alarm,-1,0.2534
TKT-118390,Feature request - What,Low,Low,Consistent,—,0,0.0515
TKT-118391,Password reset - Former,Low,Low,Consistent,—,0,0.0554
TKT-118392,App crashing - Government,Medium,High,Mismatch,Hidden Crisis,+1,0.8866
TKT-118393,Login failed - Rest,High,Medium,Mismatch,False Alarm,-1,0.9912
TKT-118394,Product question - Option,Low,Low,Consistent,—,0,0.0709
TKT-118395,Screen freezes - Admit,High,Medium,Consistent,—,-1,0.1232
TKT-118396,Product question - Store,Medium,Low,Consistent,—,-1,0.0829
TKT-118397,Hours of operation - Never,Low,Low,Consistent,—,0,0.1257
TKT-118398,Payment failed - Perform,Medium,Medium,Mismatch,Consistent,0,0.9877
TKT-118399,Invoice discrepancy - Physical,Low,Medium,Mismatch,Hidden Crisis,+1,0.9538
TKT-118400,Hours of operation - Another,High,Low,Consistent,—,-2,0.1636
TKT-118401,Data not syncing - Firm,Medium,High,Mismatch,Hidden Crisis,+1,0.9796
TKT-118402,Payment failed - Test,Medium,Medium,Mismatch,Consistent,0,0.9893
TKT-118403,Refund status - Two,Low,Medium,Mismatch,Hidden Crisis,+1,0.7651
TKT-118404,Data not syncing - These,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-118405,Login failed - Inside,High,Medium,Mismatch,False Alarm,-1,0.9864
TKT-118406,Invoice discrepancy - Popular,High,Medium,Mismatch,False Alarm,-1,0.9863
TKT-118407,Change email - Southern,Low,Medium,Consistent,—,+1,0.0499
TKT-118408,Data not syncing - Choice,Low,Medium,Mismatch,Hidden Crisis,+1,0.9857
TKT-118409,Hours of operation - At,Medium,Low,Consistent,—,-1,0.0497
TKT-118410,Screen freezes - Read,High,Medium,Consistent,—,-1,0.2447
TKT-118411,Screen freezes - Fall,Low,Medium,Mismatch,Hidden Crisis,+1,0.587
TKT-118412,Profile update - Soldier,Medium,Medium,Consistent,—,0,0.1087
TKT-118413,Screen freezes - Member,High,Medium,Consistent,—,-1,0.1017
TKT-118414,Change email - New,Medium,Medium,Consistent,—,0,0.0472
TKT-118415,Suspicious charge - White,Medium,Medium,Mismatch,Consistent,0,0.7982
TKT-118416,Profile update - Dog,Medium,Medium,Consistent,—,0,0.053
TKT-118417,API Error 500 - Center,High,Medium,Mismatch,False Alarm,-1,0.9894
TKT-118418,Pricing tiers - Why,Medium,Low,Consistent,—,-1,0.062
TKT-118419,Payment failed - Build,Medium,Medium,Mismatch,Consistent,0,0.9836
TKT-118420,Data not syncing - When,High,Medium,Mismatch,False Alarm,-1,0.7563
TKT-118421,Data not syncing - Place,Medium,Medium,Mismatch,Consistent,0,0.9866
TKT-118422,Refund status - Imagine,Medium,Medium,Mismatch,Consistent,0,0.5152
TKT-118423,Refund status - Too,Medium,Low,Consistent,—,-1,0.0857
TKT-118424,Payment failed - Such,Low,Medium,Mismatch,Hidden Crisis,+1,0.9468
TKT-118425,Update credit card - Water,Medium,Medium,Consistent,—,0,0.14
TKT-118426,Password reset - Company,Medium,Low,Consistent,—,-1,0.133
TKT-118427,Suspicious activity - Husband,Critical,Medium,Consistent,—,-2,0.0287
TKT-118428,App crashing - Especially,High,Medium,Mismatch,False Alarm,-1,0.9849
TKT-118429,Phishing attempt - Its,High,High,Consistent,—,0,0.0202
TKT-118430,Product question - Glass,Medium,Low,Consistent,—,-1,0.0511
TKT-118431,Suspicious charge - On,Low,Medium,Mismatch,Hidden Crisis,+1,0.7295
TKT-118432,Suspicious charge - Whose,Medium,Medium,Mismatch,Consistent,0,0.7025
TKT-118433,Stolen card - Whole,Critical,Medium,Consistent,—,-2,0.0246
TKT-118434,Charged twice - Seven,Low,Medium,Consistent,—,+1,0.1643
TKT-118435,Hours of operation - Tonight,Medium,Low,Consistent,—,-1,0.078
TKT-118436,Screen freezes - Trouble,High,Medium,Consistent,—,-1,0.1464
TKT-118437,Suspicious charge - Anyone,Low,Medium,Consistent,—,+1,0.1091
TKT-118438,Feature request - Amount,Low,Low,Consistent,—,0,0.1539
TKT-118439,Demo request - Detail,Medium,Low,Consistent,—,-1,0.108
TKT-118440,Data not syncing - Take,Medium,High,Mismatch,Hidden Crisis,+1,0.8276
TKT-118441,Charged twice - Middle,Medium,Medium,Consistent,—,0,0.2074
TKT-118442,Installation issue - Knowledge,High,Medium,Consistent,—,-1,0.1642
TKT-118443,Login failed - Model,Low,Medium,Mismatch,Hidden Crisis,+1,0.987
TKT-118444,Login failed - Position,Medium,Medium,Mismatch,Consistent,0,0.9862
TKT-118445,Refund status - Civil,Medium,Low,Consistent,—,-1,0.1002
TKT-118446,Phishing attempt - Some,High,High,Consistent,—,0,0.0193
TKT-118447,2FA issues - Leave,Low,Medium,Mismatch,Hidden Crisis,+1,0.9867
TKT-118448,Charged twice - Increase,Low,Medium,Consistent,—,+1,0.1014
TKT-118449,Demo request - Student,Low,Low,Consistent,—,0,0.0503
TKT-118450,Office location - Eight,High,Low,Consistent,—,-2,0.104
TKT-118451,Charged twice - You,Low,Medium,Consistent,—,+1,0.1116
TKT-118452,Screen freezes - Family,Medium,Medium,Consistent,—,0,0.0934
TKT-118453,Update credit card - Nation,High,Medium,Mismatch,False Alarm,-1,0.7999
TKT-118454,Screen freezes - Community,High,Medium,Consistent,—,-1,0.0814
TKT-118455,Data not syncing - Almost,Critical,Medium,Mismatch,False Alarm,-2,0.9866
TKT-118456,Screen freezes - Sister,High,Medium,Consistent,—,-1,0.1097
TKT-118457,Feature request - Beyond,Low,Low,Consistent,—,0,0.0775
TKT-118458,Subscription upgrade - Conference,Low,Low,Consistent,—,0,0.1714
TKT-118459,Change email - Structure,Medium,Medium,Consistent,—,0,0.0872
TKT-118460,Suspicious charge - Determine,Medium,Medium,Mismatch,Consistent,0,0.2711
TKT-118461,Login failed - Sit,Low,Medium,Mismatch,Hidden Crisis,+1,0.9859
TKT-118462,Feature request - Throughout,Low,Low,Consistent,—,0,0.1823
TKT-118463,Account hacked - Exist,Critical,Medium,Consistent,—,-2,0.0195
TKT-118464,Profile update - Cultural,Low,Medium,Consistent,—,+1,0.0633
TKT-118465,Payment failed - Prove,Medium,Medium,Mismatch,Consistent,0,0.9831
TKT-118466,Product question - Push,Low,Low,Consistent,—,0,0.0517
TKT-118467,Product question - Note,Medium,Low,Mismatch,False Alarm,-1,0.4251
TKT-118468,Change email - Project,Low,Medium,Consistent,—,+1,0.1431
TKT-118469,Alert notification - And,High,Medium,Consistent,—,-1,0.0309
TKT-118470,App crashing - Middle,High,Medium,Mismatch,False Alarm,-1,0.9872
TKT-118471,Charged twice - Major,Low,Medium,Mismatch,Hidden Crisis,+1,0.6871
TKT-118472,Change email - Money,High,Medium,Mismatch,False Alarm,-1,0.5527
TKT-118473,Suspicious charge - Authority,Low,Medium,Consistent,—,+1,0.1514
TKT-118474,Screen freezes - Get,Medium,Medium,Consistent,—,0,0.0636
TKT-118475,Account hacked - Without,Critical,Medium,Consistent,—,-2,0.0169
TKT-118476,Phishing attempt - Every,Critical,High,Consistent,—,-1,0.0179
TKT-118477,Refund status - Sit,Low,Medium,Mismatch,Hidden Crisis,+1,0.8123
TKT-118478,Update credit card - Huge,Medium,Medium,Mismatch,Consistent,0,0.6843
TKT-118479,API Error 500 - New,Medium,Medium,Mismatch,Consistent,0,0.9745
TKT-118480,2FA issues - Safe,Medium,Medium,Mismatch,Consistent,0,0.9789
TKT-118481,Password reset - Civil,Medium,Medium,Consistent,—,0,0.0577
TKT-118482,Refund status - Rate,Low,Low,Consistent,—,0,0.1539
TKT-118483,Demo request - Use,Low,Low,Consistent,—,0,0.1365
TKT-118484,Subscription upgrade - Modern,Low,Low,Consistent,—,0,0.0864
TKT-118485,Charged twice - Paper,Medium,Medium,Mismatch,Consistent,0,0.3778
TKT-118486,Suspicious charge - Federal,Low,Medium,Consistent,—,+1,0.1165
TKT-118487,Installation issue - Magazine,Medium,Medium,Consistent,—,0,0.1738
TKT-118488,Update credit card - Economy,Medium,Medium,Consistent,—,0,0.1834
TKT-118489,Product question - Trade,Low,Low,Consistent,—,0,0.1385
TKT-118490,Login failed - Class,Critical,Medium,Mismatch,False Alarm,-2,0.9864
TKT-118491,Payment failed - Lay,Medium,Medium,Mismatch,Consistent,0,0.9881
TKT-118492,Unrecognized login - Away,Critical,Medium,Consistent,—,-2,0.0181
TKT-118493,Account hacked - Project,Critical,Medium,Consistent,—,-2,0.0293
TKT-118494,Invoice discrepancy - Black,Medium,Medium,Mismatch,Consistent,0,0.9586
TKT-118495,Refund status - Will,Low,Medium,Mismatch,Hidden Crisis,+1,0.6604
TKT-118496,Pricing tiers - Even,Low,Low,Consistent,—,0,0.0957
TKT-118497,Login failed - Decision,Medium,Medium,Mismatch,Consistent,0,0.9906
TKT-118498,Invoice discrepancy - Focus,Medium,Medium,Mismatch,Consistent,0,0.9351
TKT-118499,Login failed - Movie,High,Medium,Mismatch,False Alarm,-1,0.9765
TKT-118500,Payment failed - Business,Low,Medium,Mismatch,Hidden Crisis,+1,0.9749
TKT-118501,API Error 500 - Traditional,Medium,Medium,Mismatch,Consistent,0,0.9861
TKT-118502,Payment failed - Side,Medium,Medium,Mismatch,Consistent,0,0.9596
TKT-118503,Password reset - Street,Low,Medium,Consistent,—,+1,0.1272
TKT-118504,API Error 500 - Increase,Medium,Medium,Mismatch,Consistent,0,0.9859
TKT-118505,Unrecognized login - Standard,Critical,Medium,Consistent,—,-2,0.0288
TKT-118506,Account hacked - Democratic,Critical,Medium,Consistent,—,-2,0.0239
TKT-118507,Login failed - Yes,Medium,High,Mismatch,Hidden Crisis,+1,0.9861
TKT-118508,Suspicious charge - Public,High,Medium,Consistent,—,-1,0.2305
TKT-118509,Feature request - Level,Low,Low,Consistent,—,0,0.0179
TKT-118510,Screen freezes - Argue,Low,Medium,Consistent,—,+1,0.126
TKT-118511,Installation issue - Ability,High,Medium,Consistent,—,-1,0.1165
TKT-118512,Pricing tiers - Tv,Medium,Low,Consistent,—,-1,0.107
TKT-118513,Payment failed - Summer,High,Medium,Mismatch,False Alarm,-1,0.8244
TKT-118514,Product question - Work,Medium,Low,Consistent,—,-1,0.0413
TKT-118515,Data not syncing - Right,Low,Medium,Mismatch,Hidden Crisis,+1,0.9857
TKT-118516,Charged twice - His,Low,Medium,Consistent,—,+1,0.216
TKT-118517,Profile update - Still,Medium,Medium,Consistent,—,0,0.0942
TKT-118518,Profile update - Against,Low,Medium,Consistent,—,+1,0.0957
TKT-118519,Change email - Conference,Low,Medium,Consistent,—,+1,0.1513
TKT-118520,Phishing attempt - Create,High,High,Consistent,—,0,0.0188
TKT-118521,API Error 500 - Morning,Medium,High,Mismatch,Hidden Crisis,+1,0.9251
TKT-118522,Feature request - Animal,Medium,Low,Consistent,—,-1,0.0849
TKT-118523,Demo request - Environment,Medium,Low,Consistent,—,-1,0.1919
TKT-118524,Installation issue - Religious,Low,Medium,Consistent,—,+1,0.2298
TKT-118525,Screen freezes - Against,Low,Medium,Consistent,—,+1,0.2077
TKT-118526,Subscription upgrade - Discover,Medium,Low,Consistent,—,-1,0.0915
TKT-118527,Login failed - Certain,Critical,Medium,Mismatch,False Alarm,-2,0.9854
TKT-118528,Change email - Why,Medium,Medium,Consistent,—,0,0.0668
TKT-118529,Invoice discrepancy - Key,Low,Medium,Mismatch,Hidden Crisis,+1,0.9762
TKT-118530,Installation issue - Machine,Medium,Medium,Consistent,—,0,0.1277
TKT-118531,Product question - Miss,Medium,Low,Consistent,—,-1,0.13
TKT-118532,API Error 500 - Gun,Low,High,Mismatch,Hidden Crisis,+2,0.8396
TKT-118533,Data not syncing - Box,Medium,High,Mismatch,Hidden Crisis,+1,0.7745
TKT-118534,Charged twice - News,High,Medium,Mismatch,False Alarm,-1,0.2976
TKT-118535,Account hacked - Television,Critical,High,Consistent,—,-1,0.0155
TKT-118536,Payment failed - Situation,Medium,Medium,Mismatch,Consistent,0,0.9277
TKT-118537,Data not syncing - Finish,Medium,High,Mismatch,Hidden Crisis,+1,0.8467
TKT-118538,Invoice discrepancy - Phone,Low,Medium,Mismatch,Hidden Crisis,+1,0.9334
TKT-118539,Data not syncing - Wide,High,Medium,Mismatch,False Alarm,-1,0.9866
TKT-118540,Screen freezes - Discover,High,Medium,Consistent,—,-1,0.1487
TKT-118541,Update credit card - Medical,Medium,Medium,Consistent,—,0,0.0861
TKT-118542,Office location - Remain,Low,Low,Consistent,—,0,0.0417
TKT-118543,Password reset - Woman,Low,Medium,Mismatch,Hidden Crisis,+1,0.2677
TKT-118544,Hours of operation - Feeling,Medium,Low,Consistent,—,-1,0.0854
TKT-118545,Hours of operation - Cover,Low,Low,Consistent,—,0,0.0683
TKT-118546,Profile update - Program,Low,Medium,Consistent,—,+1,0.0924
TKT-118547,Charged twice - Remember,Low,Medium,Mismatch,Hidden Crisis,+1,0.7983
TKT-118548,Update credit card - Analysis,Medium,Medium,Mismatch,Consistent,0,0.5333
TKT-118549,Suspicious charge - Myself,Low,Medium,Consistent,—,+1,0.126
TKT-118550,Pricing tiers - Manage,Low,Low,Consistent,—,0,0.0886
TKT-118551,API Error 500 - Early,Low,High,Mismatch,Hidden Crisis,+2,0.9624
TKT-118552,2FA issues - Through,Medium,Medium,Mismatch,Consistent,0,0.987
TKT-118553,Payment failed - Raise,Low,Medium,Mismatch,Hidden Crisis,+1,0.9589
TKT-118554,Hours of operation - Meeting,Medium,Low,Consistent,—,-1,0.1985
TKT-118555,Delete account - Where,Medium,Medium,Consistent,—,0,0.0752
TKT-118556,Data not syncing - Human,High,Medium,Mismatch,False Alarm,-1,0.9851
TKT-118557,Data not syncing - Rise,Medium,High,Mismatch,Hidden Crisis,+1,0.9257
TKT-118558,Login failed - Break,Low,Medium,Mismatch,Hidden Crisis,+1,0.9833
TKT-118559,Charged twice - Whatever,Medium,Medium,Mismatch,Consistent,0,0.2505
